MG75HH,2017-02-27 05:00:00,2017-02-27 15:30:00,126.2,221.357,TODPEAK,0.36,0.08
MG75HH,2017-02-27 05:30:00,2017-02-27 16:00:00,131.696,201.231,TODPEAK,0.36,0.08
MG75HH,2017-02-27 06:00:00,2017-02-27 16:30:00,152.653,189.238,TODPEAK,0.48,0.08
MG75HH,2017-02-27 06:30:00,2017-02-27 17:00:00,157.166,158.988,TODPEAK,0.48,0.08
MG75HH,2017-02-27 07:00:00,2017-02-27 17:30:00,175.572,125.291,TODPEAK,0.48,0.08
MG75HH,2017-02-27 07:30:00,2017-02-27 18:00:00,180.672,83.672,TODPEAK,0.48,0.08
MG75HH,2017-02-27 08:00:00,2017-02-27 18:30:00,180.103,45.6529,TODPEAK,0.48,0.08
MG75HH,2017-02-27 08:30:00,2017-02-27 19:00:00,169.935,18.0108,TODPEAK,0.48,0.08
MG75HH,2017-02-27 09:00:00,2017-02-27 19:30:00,160.927,1.73738,TODPEAK,0.48,0.08
MG75HH,2017-02-27 09:30:00,2017-02-27 20:00:00,158.117,-0.0955561,TODPEAK,0.48,0.08
MG75HH,2017-02-27 10:00:00,2017-02-27 20:30:00,149.873,-0.056817,TODPEAK,0.48,0.08
MG75HH,2017-02-27 10:30:00,2017-02-27 21:00:00,154.195,-0.0655313,TODPEAK,0.48,0.08
MG75HH,2017-02-27 11:00:00,2017-02-27 21:30:00,132.649,-0.101764,TODPEAK,0.24,0.08
MG75HH,2017-02-27 11:30:00,2017-02-27 22:00:00,104.856,-0.0676139,TODPEAK,0.24,0.08
MG75HH,2017-02-27 12:00:00,2017-02-27 22:30:00,90.612,-0.0664169,TODPEAK,0.24,0.08
MG75HH,2017-02-27 12:30:00,2017-02-27 23:00:00,73.6846,-0.0439183,TODPEAK,0.24,0.08
MG75HH,2017-02-27 13:00:00,2017-02-27 23:30:00,72.1432,-0.0533787,TODPEAK,0.24,0.08
MG75HH,2017-02-27 13:30:00,2017-02-28 00:00:00,74.1327,-0.0536912,TODPEAK,0.24,0.08
MG75HH,2017-02-27 14:00:00,2017-02-28 00:30:00,72.0445,-0.0556301,TODPEAK,0.24,0.08
MG75HH,2017-02-27 14:30:00,2017-02-28 01:00:00,59.3084,-0.0554972,TODPEAK,0.24,0.08
MG75HH,2017-02-27 15:00:00,2017-02-28 01:30:00,55.1728,-0.048175,TODPEAK,0.24,0.08
MG75HH,2017-02-27 15:30:00,2017-02-28 02:00:00,52.959,-0.0599333,TODPEAK,0.24,0.08
MG75HH,2017-02-27 16:00:00,2017-02-28 02:30:00,52.2149,-0.0432778,TODPEAK,0.24,0.08
MG75HH,2017-02-27 16:30:00,2017-02-28 03:00:00,56.0158,0.00386587,TODPEAK,0.24,0.08
MG75HH,2017-02-27 17:00:00,2017-02-28 03:30:00,53.0424,-0.0316561,TODPEAK,0.24,0.08
MG75HH,2017-02-27 17:30:00,2017-02-28 04:00:00,52.9437,-0.0919181,TODPEAK,0.24,0.08
MG75HH,2017-02-27 18:00:00,2017-02-28 04:30:00,53.4984,-0.0688228,TODPEAK,0.24,0.08
MG75HH,2017-02-27 18:30:00,2017-02-28 05:00:00,52.6543,-0.0773022,TODPEAK,0.24,0.08
MG75HH,2017-02-27 19:00:00,2017-02-28 05:30:00,57.1919,-0.070475,TODPEAK,0.24,0.08
MG75HH,2017-02-27 19:30:00,2017-02-28 06:00:00,56.3997,-0.076725,TODPEAK,0.24,0.08
MG75HH,2017-02-27 20:00:00,2017-02-28 06:30:00,56.7753,-0.0672394,TODPEAK,0.24,0.08
MG75HH,2017-02-27 20:30:00,2017-02-28 07:00:00,54.9274,1.73785,TODPEAK,0.24,0.08
MG75HH,2017-02-27 21:00:00,2017-02-28 07:30:00,62.0506,12.0695,TODPEAK,0.24,0.08
MG75HH,2017-02-27 21:30:00,2017-02-28 08:00:00,56.859,29.0188,TODPEAK,0.24,0.08
MG75HH,2017-02-27 22:00:00,2017-02-28 08:30:00,60.3881,53.8493,TODPEAK,0.24,0.08
MG75HH,2017-02-27 22:30:00,2017-02-28 09:00:00,73.5434,92.4276,TODPEAK,0.24,0.08
MG75HH,2017-02-27 23:00:00,2017-02-28 09:30:00,81.202,124.088,TODPEAK,0.24,0.08
MG75HH,2017-02-27 23:30:00,2017-02-28 10:00:00,93.2055,153.675,TODPEAK,0.24,0.08
MG75HH,2017-02-28 00:00:00,2017-02-28 10:30:00,101.467,191.972,TODPEAK,0.24,0.08
MG75HH,2017-02-28 00:30:00,2017-02-28 11:00:00,97.3721,212.155,TODPEAK,0.24,0.08
MG75HH,2017-02-28 01:00:00,2017-02-28 11:30:00,105.062,231.408,TODPEAK,0.24,0.08
MG75HH,2017-02-28 01:30:00,2017-02-28 12:00:00,80.4168,176.186,TODPEAK,0.24,0.08
MG75HH,2017-02-28 02:00:00,2017-02-28 12:30:00,76.3987,164.147,TODPEAK,0.36,0.08
MG75HH,2017-02-28 02:30:00,2017-02-28 13:00:00,78.1355,165.754,TODPEAK,0.36,0.08
MG75HH,2017-02-28 03:00:00,2017-02-28 13:30:00,92.7543,151.877,TODPEAK,0.36,0.08
MG75HH,2017-02-28 03:30:00,2017-02-28 14:00:00,109.313,178.395,TODPEAK,0.36,0.08
MG75HH,2017-02-28 04:00:00,2017-02-28 14:30:00,114.733,197.101,TODPEAK,0.36,0.08
MG75HH,2017-02-28 04:30:00,2017-02-28 15:00:00,117.59,194.314,TODPEAK,0.36,0.08
MG75HH,2017-02-28 05:00:00,2017-02-28 15:30:00,137.654,196.977,TODPEAK,0.36,0.08
MG75HH,2017-02-28 05:30:00,2017-02-28 16:00:00,162.209,190.359,TODPEAK,0.36,0.08
MG75HH,2017-02-28 06:00:00,2017-02-28 16:30:00,204.212,175.233,TODPEAK,0.48,0.08
MG75HH,2017-02-28 06:30:00,2017-02-28 17:00:00,215.356,162.196,TODPEAK,0.48,0.08
MG75HH,2017-02-28 07:00:00,2017-02-28 17:30:00,216.921,110.65,TODPEAK,0.48,0.08
MG75HH,2017-02-28 07:30:00,2017-02-28 18:00:00,220.088,92.4609,TODPEAK,0.48,0.08
MG75HH,2017-02-28 08:00:00,2017-02-28 18:30:00,195.553,64.5512,TODPEAK,0.48,0.08
MG75HH,2017-02-28 08:30:00,2017-02-28 19:00:00,192.994,20.1232,TODPEAK,0.48,0.08
MG75HH,2017-02-28 09:00:00,2017-02-28 19:30:00,195.619,1.82717,TODPEAK,0.48,0.08
MG75HH,2017-02-28 09:30:00,2017-02-28 20:00:00,184.994,-0.0996126,TODPEAK,0.48,0.08
MG75HH,2017-02-28 10:00:00,2017-02-28 20:30:00,165.403,-0.077781,TODPEAK,0.48,0.08
MG75HH,2017-02-28 10:30:00,2017-02-28 21:00:00,166.26,-0.0900914,TODPEAK,0.48,0.08
MG75HH,2017-02-28 11:00:00,2017-02-28 21:30:00,158.324,-0.0756484,TODPEAK,0.24,0.08
MG75HH,2017-02-28 11:30:00,2017-02-28 22:00:00,147.157,-0.0783548,TODPEAK,0.24,0.08
MG75HH,2017-02-28 12:00:00,2017-02-28 22:30:00,136.371,-0.0683578,TODPEAK,0.24,0.08
MG75HH,2017-02-28 12:30:00,2017-02-28 23:00:00,121.344,-0.0765653,TODPEAK,0.24,0.08
MG75HH,2017-02-28 13:00:00,2017-02-28 23:30:00,106.229,-0.0651542,TODPEAK,0.24,0.08
MG75HH,2017-02-28 13:30:00,2017-03-01 00:00:00,87.1504,-0.0698999,TODPEAK,0.24,0.08
MG75HH,2017-02-28 14:00:00,2017-03-01 00:30:00,83.3461,-0.0703109,TODPEAK,0.24,0.08
MG75HH,2017-02-28 14:30:00,2017-03-01 01:00:00,75.1349,-0.0684905,TODPEAK,0.24,0.08
MG75HH,2017-02-28 15:00:00,2017-03-01 01:30:00,77.7414,-0.0817515,TODPEAK,0.24,0.08
MG75HH,2017-02-28 15:30:00,2017-03-01 02:00:00,66.3899,-0.0583176,TODPEAK,0.24,0.08
MG75HH,2017-02-28 16:00:00,2017-03-01 02:30:00,55.135,-0.0852366,TODPEAK,0.24,0.08
MG75HH,2017-02-28 16:30:00,2017-03-01 03:00:00,59.1432,-0.0586028,TODPEAK,0.24,0.08
MG75HH,2017-02-28 17:00:00,2017-03-01 03:30:00,59.5284,-0.0813863,TODPEAK,0.24,0.08
MG75HH,2017-02-28 17:30:00,2017-03-01 04:00:00,61.3554,-0.0640128,TODPEAK,0.24,0.08
MG75HH,2017-02-28 18:00:00,2017-03-01 04:30:00,62.2958,-0.0119394,TODPEAK,0.24,0.08
MG75HH,2017-02-28 18:30:00,2017-03-01 05:00:00,65.3995,0.0346009,TODPEAK,0.24,0.08
MG75HH,2017-02-28 19:00:00,2017-03-01 05:30:00,60.5638,0.0662399,TODPEAK,0.24,0.08
MG75HH,2017-02-28 19:30:00,2017-03-01 06:00:00,61.749,0.0987366,TODPEAK,0.24,0.08
MG75HH,2017-02-28 20:00:00,2017-03-01 06:30:00,58.3222,0.15898,TODPEAK,0.24,0.08
MG75HH,2017-02-28 20:30:00,2017-03-01 07:00:00,66.737,0.891923,TODPEAK,0.24,0.08
MG75HH,2017-02-28 21:00:00,2017-03-01 07:30:00,66.0062,10.0032,TODPEAK,0.24,0.08
MG75HH,2017-02-28 21:30:00,2017-03-01 08:00:00,62.7138,28.8072,TODPEAK,0.24,0.08
MG75HH,2017-02-28 22:00:00,2017-03-01 08:30:00,60.1628,59.5138,TODPEAK,0.24,0.08
MG75HH,2017-02-28 22:30:00,2017-03-01 09:00:00,63.7249,91.2796,TODPEAK,0.24,0.08
MG75HH,2017-02-28 23:00:00,2017-03-01 09:30:00,68.2589,126.909,TODPEAK,0.24,0.08
MG75HH,2017-02-28 23:30:00,2017-03-01 10:00:00,73.5187,151.768,TODPEAK,0.24,0.08
MG75HH,2017-03-01 00:00:00,2017-03-01 10:30:00,92.8186,186.39,TODPEAK,0.24,0.08
MG75HH,2017-03-01 00:30:00,2017-03-01 11:00:00,100.565,209.726,TODPEAK,0.24,0.08
MG75HH,2017-03-01 01:00:00,2017-03-01 11:30:00,111.656,228.823,TODPEAK,0.24,0.08
MG75HH,2017-03-01 01:30:00,2017-03-01 12:00:00,114.442,246.816,TODPEAK,0.24,0.08
MG75HH,2017-03-01 02:00:00,2017-03-01 12:30:00,124.107,257.467,TODPEAK,0.36,0.08
MG75HH,2017-03-01 02:30:00,2017-03-01 13:00:00,135.508,257.059,TODPEAK,0.36,0.08
MG75HH,2017-03-01 03:00:00,2017-03-01 13:30:00,145.896,266.801,TODPEAK,0.36,0.08
MG75HH,2017-03-01 03:30:00,2017-03-01 14:00:00,156.176,261.888,TODPEAK,0.36,0.08
MG75HH,2017-03-01 04:00:00,2017-03-01 14:30:00,169.523,257.492,TODPEAK,0.36,0.08
MG75HH,2017-03-01 04:30:00,2017-03-01 15:00:00,179.529,244.853,TODPEAK,0.36,0.08
MG75HH,2017-03-01 05:00:00,2017-03-01 15:30:00,188.417,231.573,TODPEAK,0.36,0.08
MG75HH,2017-03-01 05:30:00,2017-03-01 16:00:00,190.094,208.983,TODPEAK,0.36,0.08
MG75HH,2017-03-01 06:00:00,2017-03-01 16:30:00,203.213,187.907,TODPEAK,0.48,0.08
MG75HH,2017-03-01 06:30:00,2017-03-01 17:00:00,212.35,154.854,TODPEAK,0.48,0.08
MG75HH,2017-03-01 07:00:00,2017-03-01 17:30:00,229.075,122.107,TODPEAK,0.48,0.08
MG75HH,2017-03-01 07:30:00,2017-03-01 18:00:00,216.321,91.6133,TODPEAK,0.48,0.08
MG75HH,2017-03-01 08:00:00,2017-03-01 18:30:00,209.697,53.4898,TODPEAK,0.48,0.08
MG75HH,2017-03-01 08:30:00,2017-03-01 19:00:00,204.707,22.1488,TODPEAK,0.48,0.08
MG75HH,2017-03-01 09:00:00,2017-03-01 19:30:00,193.24,4.82928,TODPEAK,0.48,0.08
MG75HH,2017-03-01 09:30:00,2017-03-01 20:00:00,182.506,3.20036,TODPEAK,0.48,0.08
MG75HH,2017-03-01 10:00:00,2017-03-01 20:30:00,168.561,3.23256,TODPEAK,0.48,0.08
MG75HH,2017-03-01 10:30:00,2017-03-01 21:00:00,162.483,3.2076,TODPEAK,0.48,0.08
MG75HH,2017-03-01 11:00:00,2017-03-01 21:30:00,149.772,2.54789,TODPEAK,0.24,0.08
MG75HH,2017-03-01 11:30:00,2017-03-01 22:00:00,131.565,-0.0824747,TODPEAK,0.24,0.08
MG75HH,2017-03-01 12:00:00,2017-03-01 22:30:00,119.91,-0.0678916,TODPEAK,0.24,0.08
MG75HH,2017-03-01 12:30:00,2017-03-01 23:00:00,107.819,-0.0823513,TODPEAK,0.24,0.08
MG75HH,2017-03-01 13:00:00,2017-03-01 23:30:00,94.3649,-0.0604284,TODPEAK,0.24,0.08
MG75HH,2017-03-01 13:30:00,2017-03-02 00:00:00,94.1712,-0.0887891,TODPEAK,0.24,0.08
MG75HH,2017-03-01 14:00:00,2017-03-02 00:30:00,78.0238,-0.0598125,TODPEAK,0.24,0.08
MG75HH,2017-03-01 14:30:00,2017-03-02 01:00:00,70.9179,-0.0940903,TODPEAK,0.24,0.08
MG75HH,2017-03-01 15:00:00,2017-03-02 01:30:00,65.6806,-0.0601279,TODPEAK,0.24,0.08
MG75HH,2017-03-01 15:30:00,2017-03-02 02:00:00,62.0155,-0.0958457,TODPEAK,0.24,0.08
MG75HH,2017-03-01 16:00:00,2017-03-02 02:30:00,60.1133,-0.0627199,TODPEAK,0.24,0.08
MG75HH,2017-03-01 16:30:00,2017-03-02 03:00:00,56.984,-0.0880838,TODPEAK,0.24,0.08
MG75HH,2017-03-01 17:00:00,2017-03-02 03:30:00,57.1924,-0.0678329,TODPEAK,0.24,0.08
MG75HH,2017-03-01 17:30:00,2017-03-02 04:00:00,53.6123,-0.070838,TODPEAK,0.24,0.08
MG75HH,2017-03-01 18:00:00,2017-03-02 04:30:00,54.5711,-0.00309993,TODPEAK,0.24,0.08
MG75HH,2017-03-01 18:30:00,2017-03-02 05:00:00,51.6158,0.037756,TODPEAK,0.24,0.08
MG75HH,2017-03-01 19:00:00,2017-03-02 05:30:00,49.9077,0.0656546,TODPEAK,0.24,0.08
MG75HH,2017-03-01 19:30:00,2017-03-02 06:00:00,50.1749,0.117837,TODPEAK,0.24,0.08
MG75HH,2017-03-01 20:00:00,2017-03-02 06:30:00,54.2688,-0.0822259,TODPEAK,0.24,0.08
MG75HH,2017-03-01 20:30:00,2017-03-02 07:00:00,61.5438,0.68738,TODPEAK,0.24,0.08
MG75HH,2017-03-01 21:00:00,2017-03-02 07:30:00,57.9004,9.00351,TODPEAK,0.24,0.08
MG75HH,2017-03-01 21:30:00,2017-03-02 08:00:00,57.3555,26.9541,TODPEAK,0.24,0.08
MG75HH,2017-03-01 22:00:00,2017-03-02 08:30:00,55.7036,54.9567,TODPEAK,0.24,0.08
MG75HH,2017-03-01 22:30:00,2017-03-02 09:00:00,54.7955,91.2237,TODPEAK,0.24,0.08
MG75HH,2017-03-01 23:00:00,2017-03-02 09:30:00,62.0179,124.016,TODPEAK,0.24,0.08
MG75HH,2017-03-01 23:30:00,2017-03-02 10:00:00,74.7681,153.401,TODPEAK,0.24,0.08
MG75HH,2017-03-02 00:00:00,2017-03-02 10:30:00,82.1733,181.119,TODPEAK,0.24,0.08
MG75HH,2017-03-02 00:30:00,2017-03-02 11:00:00,96.3713,205.857,TODPEAK,0.24,0.08
MG75HH,2017-03-02 01:00:00,2017-03-02 11:30:00,95.6168,227.783,TODPEAK,0.24,0.08
MG75HH,2017-03-02 01:30:00,2017-03-02 12:00:00,101.943,243.641,TODPEAK,0.24,0.08
MG75HH,2017-03-02 02:00:00,2017-03-02 12:30:00,118.548,249.22,TODPEAK,0.36,0.08
MG75HH,2017-03-02 02:30:00,2017-03-02 13:00:00,123.75,254.435,TODPEAK,0.36,0.08
MG75HH,2017-03-02 03:00:00,2017-03-02 13:30:00,123.966,257.696,TODPEAK,0.36,0.08
MG75HH,2017-03-02 03:30:00,2017-03-02 14:00:00,135.68,256.835,TODPEAK,0.36,0.08
MG75HH,2017-03-02 04:00:00,2017-03-02 14:30:00,147.067,250.76,TODPEAK,0.36,0.08
MG75HH,2017-03-02 04:30:00,2017-03-02 15:00:00,169.807,237.239,TODPEAK,0.36,0.08
MG75HH,2017-03-02 05:00:00,2017-03-02 15:30:00,168.506,233.498,TODPEAK,0.36,0.08
MG75HH,2017-03-02 05:30:00,2017-03-02 16:00:00,172.738,211.148,TODPEAK,0.36,0.08
MG75HH,2017-03-02 06:00:00,2017-03-02 16:30:00,180.278,176.308,TODPEAK,0.48,0.08
MG75HH,2017-03-02 06:30:00,2017-03-02 17:00:00,205.976,148.86,TODPEAK,0.48,0.08
MG75HH,2017-03-02 07:00:00,2017-03-02 17:30:00,204.996,114.12,TODPEAK,0.48,0.08
MG75HH,2017-03-02 07:30:00,2017-03-02 18:00:00,192.678,76.8091,TODPEAK,0.48,0.08
MG75HH,2017-03-02 08:00:00,2017-03-02 18:30:00,171.263,44.8597,TODPEAK,0.48,0.08
MG75HH,2017-03-02 08:30:00,2017-03-02 19:00:00,163.026,15.3669,TODPEAK,0.48,0.08
MG75HH,2017-03-02 09:00:00,2017-03-02 19:30:00,146.535,0.616581,TODPEAK,0.48,0.08
MG75HH,2017-03-02 09:30:00,2017-03-02 20:00:00,135.368,-0.0189587,TODPEAK,0.48,0.08
MG75HH,2017-03-02 10:00:00,2017-03-02 20:30:00,124.33,-0.00266296,TODPEAK,0.48,0.08
MG75HH,2017-03-02 10:30:00,2017-03-02 21:00:00,125.43,-0.0553769,TODPEAK,0.48,0.08
MG75HH,2017-03-02 11:00:00,2017-03-02 21:30:00,122.988,-0.0721815,TODPEAK,0.24,0.08
MG75HH,2017-03-02 11:30:00,2017-03-02 22:00:00,94.6934,-0.0440755,TODPEAK,0.24,0.08
MG75HH,2017-03-02 12:00:00,2017-03-02 22:30:00,83.7323,-0.0826468,TODPEAK,0.24,0.08
MG75HH,2017-03-02 12:30:00,2017-03-02 23:00:00,68.7378,-0.00922241,TODPEAK,0.24,0.08
MG75HH,2017-03-02 13:00:00,2017-03-02 23:30:00,58.742,-0.0114048,TODPEAK,0.24,0.08
MG75HH,2017-03-02 13:30:00,2017-03-03 00:00:00,44.8927,-0.0582913,TODPEAK,0.24,0.08
MG75HH,2017-03-02 14:00:00,2017-03-03 00:30:00,43.2704,-0.0114372,TODPEAK,0.24,0.08
MG75HH,2017-03-02 14:30:00,2017-03-03 01:00:00,38.652,-0.0643007,TODPEAK,0.24,0.08
MG75HH,2017-03-02 15:00:00,2017-03-03 01:30:00,38.0068,-0.088426,TODPEAK,0.24,0.08
MG75HH,2017-03-02 15:30:00,2017-03-03 02:00:00,35.5328,-0.0657639,TODPEAK,0.24,0.08
MG75HH,2017-03-02 16:00:00,2017-03-03 02:30:00,36.3762,-0.0826379,TODPEAK,0.24,0.08
MG75HH,2017-03-02 16:30:00,2017-03-03 03:00:00,36.8429,-0.0654579,TODPEAK,0.24,0.08
MG75HH,2017-03-02 17:00:00,2017-03-03 03:30:00,33.9355,-0.0728334,TODPEAK,0.24,0.08
MG75HH,2017-03-02 17:30:00,2017-03-03 04:00:00,37.8236,-0.068009,TODPEAK,0.24,0.08
MG75HH,2017-03-02 18:00:00,2017-03-03 04:30:00,34.0668,-0.0656028,TODPEAK,0.24,0.08
MG75HH,2017-03-02 18:30:00,2017-03-03 05:00:00,30.2914,-0.0784918,TODPEAK,0.24,0.08
MG75HH,2017-03-02 19:00:00,2017-03-03 05:30:00,33.7783,-0.0584873,TODPEAK,0.24,0.08
MG75HH,2017-03-02 19:30:00,2017-03-03 06:00:00,34.3547,-0.0841088,TODPEAK,0.24,0.08
MG75HH,2017-03-02 20:00:00,2017-03-03 06:30:00,36.4087,-0.0575948,TODPEAK,0.24,0.08
MG75HH,2017-03-02 20:30:00,2017-03-03 07:00:00,42.4655,0.465498,TODPEAK,0.24,0.08
MG75HH,2017-03-02 21:00:00,2017-03-03 07:30:00,47.0924,6.77562,TODPEAK,0.24,0.08
MG75HH,2017-03-02 21:30:00,2017-03-03 08:00:00,43.5581,21.5206,TODPEAK,0.24,0.08
MG75HH,2017-03-02 22:00:00,2017-03-03 08:30:00,48.8322,52.2535,TODPEAK,0.24,0.08
MG75HH,2017-03-02 22:30:00,2017-03-03 09:00:00,53.0243,94.7985,TODPEAK,0.24,0.08
MG75HH,2017-03-02 23:00:00,2017-03-03 09:30:00,60.2008,132.751,TODPEAK,0.24,0.08
MG75HH,2017-03-02 23:30:00,2017-03-03 10:00:00,64.3957,163.113,TODPEAK,0.24,0.08
MG75HH,2017-03-03 00:00:00,2017-03-03 10:30:00,70.3855,187.484,TODPEAK,0.24,0.08
MG75HH,2017-03-03 00:30:00,2017-03-03 11:00:00,73.3463,211.493,TODPEAK,0.24,0.08
MG75HH,2017-03-03 01:00:00,2017-03-03 11:30:00,82.0601,233.24,TODPEAK,0.24,0.08
MG75HH,2017-03-03 01:30:00,2017-03-03 12:00:00,76.5773,252.122,TODPEAK,0.24,0.08
MG75HH,2017-03-03 02:00:00,2017-03-03 12:30:00,84.5792,252.97,TODPEAK,0.36,0.08
MG75HH,2017-03-03 02:30:00,2017-03-03 13:00:00,102.856,271.125,TODPEAK,0.36,0.08
MG75HH,2017-03-03 03:00:00,2017-03-03 13:30:00,110.69,272.182,TODPEAK,0.36,0.08
MG75HH,2017-03-03 03:30:00,2017-03-03 14:00:00,124.788,266.005,TODPEAK,0.36,0.08
MG75HH,2017-03-03 04:00:00,2017-03-03 14:30:00,141.566,253.366,TODPEAK,0.36,0.08
MG75HH,2017-03-03 04:30:00,2017-03-03 15:00:00,146.555,243.269,TODPEAK,0.36,0.08
MG75HH,2017-03-03 05:00:00,2017-03-03 15:30:00,144.493,225.418,TODPEAK,0.36,0.08
MG75HH,2017-03-03 05:30:00,2017-03-03 16:00:00,149.557,207.08,TODPEAK,0.36,0.08
MG75HH,2017-03-03 06:00:00,2017-03-03 16:30:00,153.366,188.358,TODPEAK,0.48,0.08
MG75HH,2017-03-03 06:30:00,2017-03-03 17:00:00,156.849,159.857,TODPEAK,0.48,0.08
MG75HH,2017-03-03 07:00:00,2017-03-03 17:30:00,151.662,121.673,TODPEAK,0.48,0.08
MG75HH,2017-03-03 07:30:00,2017-03-03 18:00:00,150.808,79.0168,TODPEAK,0.48,0.08
MG75HH,2017-03-03 08:00:00,2017-03-03 18:30:00,126.078,45.4361,TODPEAK,0.48,0.08
MG75HH,2017-03-03 08:30:00,2017-03-03 19:00:00,120.731,16.7434,TODPEAK,0.48,0.08
MG75HH,2017-03-03 09:00:00,2017-03-03 19:30:00,114.602,1.04064,TODPEAK,0.48,0.08
MG75HH,2017-03-03 09:30:00,2017-03-03 20:00:00,104.71,-0.0677414,TODPEAK,0.48,0.08
MG75HH,2017-03-03 10:00:00,2017-03-03 20:30:00,92.3589,-0.0834803,TODPEAK,0.48,0.08
MG75HH,2017-03-03 10:30:00,2017-03-03 21:00:00,97.0886,-0.049269,TODPEAK,0.48,0.08
MG75HH,2017-03-03 11:00:00,2017-03-03 21:30:00,97.125,-0.0732667,TODPEAK,0.24,0.08
MG75HH,2017-03-03 11:30:00,2017-03-03 22:00:00,91.1248,-0.0367947,TODPEAK,0.24,0.08
MG75HH,2017-03-03 12:00:00,2017-03-03 22:30:00,79.2542,-0.0780547,TODPEAK,0.24,0.08
MG75HH,2017-03-03 12:30:00,2017-03-03 23:00:00,76.0055,-0.0517313,TODPEAK,0.24,0.08
MG75HH,2017-03-03 13:00:00,2017-03-03 23:30:00,78.8204,-0.0857401,TODPEAK,0.24,0.08
MG75HH,2017-03-03 13:30:00,2017-03-04 00:00:00,79.0224,-0.151356,TODPEAK,0.24,0.08
MG75HH,2017-03-03 14:00:00,2017-03-04 00:30:00,75.3387,-0.1032,TODPEAK,0.24,0.08
MG75HH,2017-03-03 14:30:00,2017-03-04 01:00:00,61.0079,-0.0862337,TODPEAK,0.24,0.08
MG75HH,2017-03-03 15:00:00,2017-03-04 01:30:00,56.9766,-0.0937639,TODPEAK,0.24,0.08
MG75HH,2017-03-03 15:30:00,2017-03-04 02:00:00,50.8813,-0.0752604,TODPEAK,0.24,0.08
MG75HH,2017-03-03 16:00:00,2017-03-04 02:30:00,49.8876,-0.0796155,TODPEAK,0.24,0.08
MG75HH,2017-03-03 16:30:00,2017-03-04 03:00:00,47.2359,-0.0687491,TODPEAK,0.24,0.08
MG75HH,2017-03-03 17:00:00,2017-03-04 03:30:00,48.38,-0.0820055,TODPEAK,0.24,0.08
MG75HH,2017-03-03 17:30:00,2017-03-04 04:00:00,46.1295,-0.0581728,TODPEAK,0.24,0.08
MG75HH,2017-03-03 18:00:00,2017-03-04 04:30:00,47.7116,-0.0814091,TODPEAK,0.24,0.08
MG75HH,2017-03-03 18:30:00,2017-03-04 05:00:00,48.5805,-0.0568079,TODPEAK,0.24,0.08
MG75HH,2017-03-03 19:00:00,2017-03-04 05:30:00,44.8625,-0.07659,TODPEAK,0.24,0.08
MG75HH,2017-03-03 19:30:00,2017-03-04 06:00:00,48.435,-0.0740464,TODPEAK,0.24,0.08
MG75HH,2017-03-03 20:00:00,2017-03-04 06:30:00,47.0612,-0.0633395,TODPEAK,0.24,0.08
MG75HH,2017-03-03 20:30:00,2017-03-04 07:00:00,49.2195,0.4157,TODPEAK,0.24,0.08
MG75HH,2017-03-03 21:00:00,2017-03-04 07:30:00,49.9739,8.89747,TODPEAK,0.24,0.08
MG75HH,2017-03-03 21:30:00,2017-03-04 08:00:00,49.2391,28.04,TODPEAK,0.24,0.08
MG75HH,2017-03-03 22:00:00,2017-03-04 08:30:00,53.2822,57.1644,TODPEAK,0.24,0.08
MG75HH,2017-03-03 22:30:00,2017-03-04 09:00:00,61.7926,95.6226,TODPEAK,0.24,0.08
MG75HH,2017-03-03 23:00:00,2017-03-04 09:30:00,67.4923,132.623,TODPEAK,0.24,0.08
MG75HH,2017-03-03 23:30:00,2017-03-04 10:00:00,83.3493,163.286,TODPEAK,0.24,0.08
MG75HH,2017-03-04 00:00:00,2017-03-04 10:30:00,98.217,192.533,TODPEAK,0.24,0.08
MG75HH,2017-03-04 00:30:00,2017-03-04 11:00:00,118.66,217.089,TODPEAK,0.24,0.08
MG75HH,2017-03-04 01:00:00,2017-03-04 11:30:00,131.906,237.618,TODPEAK,0.24,0.08
MG75HH,2017-03-04 01:30:00,2017-03-04 12:00:00,142.758,255.651,TODPEAK,0.24,0.08
MG75HH,2017-03-04 02:00:00,2017-03-04 12:30:00,135.9,272.046,TODPEAK,0.36,0.08
MG75HH,2017-03-04 02:30:00,2017-03-04 13:00:00,149.052,277.979,TODPEAK,0.36,0.08
MG75HH,2017-03-04 03:00:00,2017-03-04 13:30:00,167.416,280.553,TODPEAK,0.36,0.08
MG75HH,2017-03-04 03:30:00,2017-03-04 14:00:00,179.466,274.967,TODPEAK,0.36,0.08
MG75HH,2017-03-04 04:00:00,2017-03-04 14:30:00,180.207,268.66,TODPEAK,0.36,0.08
MG75HH,2017-03-04 04:30:00,2017-03-04 15:00:00,170.316,254.05,TODPEAK,0.36,0.08
MG75HH,2017-03-04 05:00:00,2017-03-04 15:30:00,166.206,239.861,TODPEAK,0.36,0.08
MG75HH,2017-03-04 05:30:00,2017-03-04 16:00:00,163.684,217.272,TODPEAK,0.36,0.08
MG75HH,2017-03-04 06:00:00,2017-03-04 16:30:00,176.439,188.134,TODPEAK,0.48,0.08
MG75HH,2017-03-04 06:30:00,2017-03-04 17:00:00,178.089,159.952,TODPEAK,0.48,0.08
MG75HH,2017-03-04 07:00:00,2017-03-04 17:30:00,176.246,119.692,TODPEAK,0.48,0.08
MG75HH,2017-03-04 07:30:00,2017-03-04 18:00:00,161.353,78.9116,TODPEAK,0.48,0.08
